Unnamed: 0_x,year,0 - 14 years,15 - 24 years,15 years and over,25 - 44 years,45 - 64 years,65 years and over,All ages,sex_Both sexes_x,sex_Female_x,sex_Male_x,0 - 14 years_emigrants,15 - 24 years_emigrants,25 - 44 years_emigrants,45 - 64 years_emigrants,65 years and over_emigrants,All ages_emigrants,0 - 14 years_immigrants,15 - 24 years_immigrants,25 - 44 years_immigrants,45 - 64 years_immigrants,65 years and over_immigrants,All ages_immigrants,0 - 14 years_migration,15 - 24 years_migration,25 - 44 years_migration,45 - 64 years_migration,65 years and over_migration,All ages_migration,Unnamed: 0_y,index,All countries,Australia,Canada,EU14_excl_Irl_UK,EU15_to_27,other_countries_23,UK,USA,sex_Both sexes_y,sex_Female_y,sex_Male_y,endpoint_Emigrants: All destinations,endpoint_Immigrants: All origins,endpoint_Net migration
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,272,272,39.2,3.4,0.4,6.0,5.4,12.9,10.6,0.5,1,0,0,0,0,1
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,273,273,26.6,2.2,1.4,6.1,3.9,6.3,4.9,1.9,0,1,0,1,0,0
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,274,274,48.0,3.9,1.7,9.3,6.6,13.0,10.2,3.3,0,1,0,0,1,0
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,275,275,21.4,1.7,0.3,3.2,2.7,6.7,5.3,1.4,0,1,0,0,0,1
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,276,276,29.5,2.4,1.8,5.1,4.5,6.4,5.6,3.7,0,0,1,1,0,0
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,277,277,47.3,4.1,1.9,7.9,7.2,12.6,10.9,2.8,0,0,1,0,1,0
203,2017,516.4,299.0,1864.4,685.7,574.9,304.8,2380.8,0,0,1,12.0,29.7,62.5,5.6,2.4,112.2,20.8,39.0,98.4,23.1,9.2,190.6,8.9,9.299999999999999,36.0,17.4,6.8,78.3,278,278,17.7,1.7,0.1,2.8,2.7,6.2,5.3,-0.9,0,0,1,0,0,1
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,279,279,51.6,4.1,3.6,11.3,6.0,10.8,10.5,5.3,1,0,0,1,0,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,280,280,96.0,7.5,2.7,15.9,11.6,29.1,21.3,7.8,1,0,0,0,1,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,281,281,44.4,3.4,-0.9,4.6,5.6,18.3,10.8,2.5,1,0,0,0,0,1
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,282,282,27.6,1.7,1.7,7.0,3.3,5.3,6.0,2.6,0,1,0,1,0,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,283,283,48.7,3.6,1.5,7.8,6.3,14.8,10.5,4.2,0,1,0,0,1,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,284,284,21.1,1.9,-0.2,0.8,3.0,9.5,4.5,1.6,0,1,0,0,0,1
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,285,285,24.0,2.4,1.9,4.3,2.7,5.5,4.5,2.7,0,0,1,1,0,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,286,286,47.3,3.9,1.2,8.1,5.3,14.3,10.8,3.6,0,0,1,0,1,0
204,2018,1014.4,609.3,3870.5,1402.8,1182.0,676.4,4884.9,1,0,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,287,287,23.3,1.5,-0.7,3.8,2.6,8.8,6.3,0.9,0,0,1,0,0,1
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,279,279,51.6,4.1,3.6,11.3,6.0,10.8,10.5,5.3,1,0,0,1,0,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,280,280,96.0,7.5,2.7,15.9,11.6,29.1,21.3,7.8,1,0,0,0,1,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,281,281,44.4,3.4,-0.9,4.6,5.6,18.3,10.8,2.5,1,0,0,0,0,1
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,282,282,27.6,1.7,1.7,7.0,3.3,5.3,6.0,2.6,0,1,0,1,0,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,283,283,48.7,3.6,1.5,7.8,6.3,14.8,10.5,4.2,0,1,0,0,1,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,284,284,21.1,1.9,-0.2,0.8,3.0,9.5,4.5,1.6,0,1,0,0,0,1
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,285,285,24.0,2.4,1.9,4.3,2.7,5.5,4.5,2.7,0,0,1,1,0,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,286,286,47.3,3.9,1.2,8.1,5.3,14.3,10.8,3.6,0,0,1,0,1,0
205,2018,495.1,298.8,1970.3,716.9,595.2,359.4,2465.4,0,1,0,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,287,287,23.3,1.5,-0.7,3.8,2.6,8.8,6.3,0.9,0,0,1,0,0,1
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,279,279,51.6,4.1,3.6,11.3,6.0,10.8,10.5,5.3,1,0,0,1,0,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,280,280,96.0,7.5,2.7,15.9,11.6,29.1,21.3,7.8,1,0,0,0,1,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,281,281,44.4,3.4,-0.9,4.6,5.6,18.3,10.8,2.5,1,0,0,0,0,1
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,282,282,27.6,1.7,1.7,7.0,3.3,5.3,6.0,2.6,0,1,0,1,0,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,283,283,48.7,3.6,1.5,7.8,6.3,14.8,10.5,4.2,0,1,0,0,1,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,284,284,21.1,1.9,-0.2,0.8,3.0,9.5,4.5,1.6,0,1,0,0,0,1
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,285,285,24.0,2.4,1.9,4.3,2.7,5.5,4.5,2.7,0,0,1,1,0,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,286,286,47.3,3.9,1.2,8.1,5.3,14.3,10.8,3.6,0,0,1,0,1,0
206,2018,519.3,310.4,1900.2,685.9,586.9,317.0,2419.5,0,0,1,10.5,23.6,53.4,13.1,2.9,103.2,23.2,49.3,91.1,19.0,9.3,192.0,12.8,25.9,37.8,5.9,6.5,88.8,287,287,23.3,1.5,-0.7,3.8,2.6,8.8,6.3,0.9,0,0,1,0,0,1
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,288,288,53.1,6.3,4.7,10.1,3.7,12.1,11.2,5.1,1,0,0,1,0,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,289,289,97.1,6.3,2.6,15.5,10.0,34.4,21.6,6.7,1,0,0,0,1,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,290,290,44.0,0.0,-2.1,5.4,6.3,22.3,10.4,1.6,1,0,0,0,0,1
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,291,291,26.2,3.5,2.5,4.6,1.8,6.5,5.5,1.9,0,1,0,1,0,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,292,292,48.1,2.5,1.1,8.3,6.2,15.4,11.4,3.2,0,1,0,0,1,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,293,293,21.9,-1.0,-1.4,3.7,4.4,8.9,5.9,1.3,0,1,0,0,0,1
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,294,294,26.9,2.8,2.2,5.5,1.9,5.6,5.7,3.2,0,0,1,1,0,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,295,295,49.0,3.8,1.5,7.2,3.8,19.0,10.2,3.5,0,0,1,0,1,0
207,2019,1015.5,623.8,3942.9,1406.0,1211.7,701.4,4958.5,1,0,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,296,296,22.1,1.0,-0.7,1.7,1.9,13.4,4.5,0.3,0,0,1,0,0,1
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,288,288,53.1,6.3,4.7,10.1,3.7,12.1,11.2,5.1,1,0,0,1,0,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,289,289,97.1,6.3,2.6,15.5,10.0,34.4,21.6,6.7,1,0,0,0,1,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,290,290,44.0,0.0,-2.1,5.4,6.3,22.3,10.4,1.6,1,0,0,0,0,1
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,291,291,26.2,3.5,2.5,4.6,1.8,6.5,5.5,1.9,0,1,0,1,0,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,292,292,48.1,2.5,1.1,8.3,6.2,15.4,11.4,3.2,0,1,0,0,1,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,293,293,21.9,-1.0,-1.4,3.7,4.4,8.9,5.9,1.3,0,1,0,0,0,1
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,294,294,26.9,2.8,2.2,5.5,1.9,5.6,5.7,3.2,0,0,1,1,0,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,295,295,49.0,3.8,1.5,7.2,3.8,19.0,10.2,3.5,0,0,1,0,1,0
208,2019,494.7,306.9,2007.5,717.9,610.3,372.3,2502.2,0,1,0,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,296,296,22.1,1.0,-0.7,1.7,1.9,13.4,4.5,0.3,0,0,1,0,0,1
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,288,288,53.1,6.3,4.7,10.1,3.7,12.1,11.2,5.1,1,0,0,1,0,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,289,289,97.1,6.3,2.6,15.5,10.0,34.4,21.6,6.7,1,0,0,0,1,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,290,290,44.0,0.0,-2.1,5.4,6.3,22.3,10.4,1.6,1,0,0,0,0,1
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,291,291,26.2,3.5,2.5,4.6,1.8,6.5,5.5,1.9,0,1,0,1,0,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,292,292,48.1,2.5,1.1,8.3,6.2,15.4,11.4,3.2,0,1,0,0,1,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,293,293,21.9,-1.0,-1.4,3.7,4.4,8.9,5.9,1.3,0,1,0,0,0,1
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,294,294,26.9,2.8,2.2,5.5,1.9,5.6,5.7,3.2,0,0,1,1,0,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,295,295,49.0,3.8,1.5,7.2,3.8,19.0,10.2,3.5,0,0,1,0,1,0
209,2019,520.8,316.9,1935.5,688.1,601.4,329.1,2456.3,0,0,1,10.7,34.4,51.7,6.9,2.7,106.2,22.2,44.4,97.7,21.6,8.5,194.2,11.4,10.2,46.0,14.8,5.6,88.0,296,296,22.1,1.0,-0.7,1.7,1.9,13.4,4.5,0.3,0,0,1,0,0,1
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,297,297,50.9,5.6,3.1,10.7,7.9,8.7,9.7,5.3,1,0,0,1,0,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,298,298,95.6,7.8,3.1,15.5,9.2,36.4,17.6,6.0,1,0,0,0,1,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,299,299,44.7,2.2,0.0,4.8,1.3,27.7,7.9,0.7,1,0,0,0,0,1
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,300,300,25.5,2.9,1.7,5.2,3.8,4.2,5.2,2.6,0,1,0,1,0,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,301,301,48.7,4.3,1.5,7.9,4.4,18.4,9.2,3.0,0,1,0,0,1,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,302,302,23.2,1.4,-0.2,2.7,0.6,14.2,4.0,0.4,0,1,0,0,0,1
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,303,303,25.4,2.7,1.4,5.5,4.1,4.5,4.5,2.7,0,0,1,1,0,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,304,304,46.9,3.5,1.6,7.6,4.8,18.0,8.4,3.0,0,0,1,0,1,0
210,2020,1013.7,637.9,4016.2,1412.0,1240.2,726.1,5029.9,1,0,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,305,305,21.5,0.8,0.2,2.1,0.7,13.5,3.9,0.3,0,0,1,0,0,1
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,297,297,50.9,5.6,3.1,10.7,7.9,8.7,9.7,5.3,1,0,0,1,0,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,298,298,95.6,7.8,3.1,15.5,9.2,36.4,17.6,6.0,1,0,0,0,1,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,299,299,44.7,2.2,0.0,4.8,1.3,27.7,7.9,0.7,1,0,0,0,0,1
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,300,300,25.5,2.9,1.7,5.2,3.8,4.2,5.2,2.6,0,1,0,1,0,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,301,301,48.7,4.3,1.5,7.9,4.4,18.4,9.2,3.0,0,1,0,0,1,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,302,302,23.2,1.4,-0.2,2.7,0.6,14.2,4.0,0.4,0,1,0,0,0,1
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,303,303,25.4,2.7,1.4,5.5,4.1,4.5,4.5,2.7,0,0,1,1,0,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,304,304,46.9,3.5,1.6,7.6,4.8,18.0,8.4,3.0,0,0,1,0,1,0
211,2020,493.7,313.1,2044.4,721.1,626.0,384.2,2538.1,0,1,0,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,305,305,21.5,0.8,0.2,2.1,0.7,13.5,3.9,0.3,0,0,1,0,0,1
212,2020,519.9,324.8,1971.8,690.9,614.2,341.9,2491.8,0,0,1,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,297,297,50.9,5.6,3.1,10.7,7.9,8.7,9.7,5.3,1,0,0,1,0,0
212,2020,519.9,324.8,1971.8,690.9,614.2,341.9,2491.8,0,0,1,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,298,298,95.6,7.8,3.1,15.5,9.2,36.4,17.6,6.0,1,0,0,0,1,0
212,2020,519.9,324.8,1971.8,690.9,614.2,341.9,2491.8,0,0,1,13.299999999999999,30.8,52.0,4.9,0.9,101.8,21.2,44.0,102.0,18.6,5.300000000000001,191.2,8.0,13.3,50.0,13.8,4.5,89.4,299,299,44.7,2.2,0.0,4.8,1.3,27.7,7.9,0.7,1,0,0,0,0,1
